continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Master's,N,N,2234,West,238691.32,Year,N,1,103
Asia,High School,N,N,2253,Northeast,971.1404,Hour,Y,1,35
Asia,Bachelor's,Y,N,3147,Midwest,131304.29,Year,Y,1,39
Europe,High School,Y,Y,949,Northeast,147382.29,Year,Y,1,37
Europe,Doctorate,N,N,4063,West,27334.14,Year,Y,0,16
Asia,Bachelor's,Y,N,1739,Midwest,68700.74,Year,Y,0,17
Asia,Master's,Y,N,1694,Northeast,41723.9,Year,Y,0,29
Asia,Bachelor's,Y,Y,1946,South,67931.37,Year,Y,0,39
Europe,Doctorate,N,Y,1316,South,110145.36,Year,Y,0,38
Asia,Master's,Y,N,2142,Northeast,147492.23,Year,N,0,16
North America,High School,N,N,2386,Northeast,730.4062,Hour,Y,1,50
North America,Master's,Y,N,3246,Northeast,102270.24,Year,N,1,15
North America,Bachelor's,Y,N,2525,Northeast,69782.64,Year,Y,1,14
Europe,Bachelor's,N,N,653,West,15925.9,Year,Y,0,34
Asia,Master's,N,N,4983,Midwest,280482.51,Year,Y,1,18
Asia,Doctorate,N,N,41694,South,104797.74,Year,Y,0,25
Asia,Bachelor's,Y,N,216,Northeast,47986.5,Year,Y,0,21
North America,Bachelor's,Y,N,56287,Northeast,111124.02,Year,N,1,9
Europe,Master's,Y,N,4145,Northeast,6488.0,Year,Y,0,10
Asia,Master's,Y,N,183,South,67351.47,Year,N,0,8
Asia,Master's,Y,N,19306,West,45855.88,Week,Y,0,13
Europe,High School,Y,N,578,West,6579.33,Year,Y,1,15
Asia,Master's,Y,N,3805,Northeast,20647.54,Year,Y,0,16
North America,Bachelor's,N,N,3219,Northeast,163428.04,Year,Y,1,55
Asia,Master's,Y,N,4450,South,135900.82,Year,Y,0,26
Europe,Bachelor's,N,Y,1801,Northeast,91564.34,Year,Y,0,24
North America,Bachelor's,Y,N,812,West,65665.55,Year,N,0,25
Asia,Bachelor's,Y,N,4048,West,126460.74,Year,Y,1,11
Asia,Master's,Y,N,360,South,46894.87,Year,Y,0,47
Asia,Master's,N,N,2197,South,119963.88,Year,Y,0,20
Asia,Bachelor's,Y,N,1168,Northeast,91792.37,Year,Y,0,18
Asia,Bachelor's,Y,N,2430,South,14545.5,Year,Y,0,18
Asia,Master's,Y,N,15150,Northeast,76387.04,Year,Y,0,23
Asia,Bachelor's,Y,N,1165,West,176756.44,Year,Y,1,22
Asia,Master's,N,N,3722,Midwest,87115.45,Year,Y,1,22
South America,Bachelor's,N,N,294,South,214.93,Hour,Y,1,22
North America,Bachelor's,N,Y,4275,West,3673.32,Year,Y,1,104
Europe,Bachelor's,Y,N,2852,Northeast,26380.61,Year,Y,0,8
Asia,Bachelor's,Y,N,1359,West,12900.55,Year,Y,0,31
Asia,High School,N,N,454,South,44170.89,Week,Y,1,25
Asia,Master's,N,N,3873,South,238778.59,Year,N,0,18
Asia,Master's,Y,N,2287,West,64646.42,Year,Y,0,26
North America,Master's,N,N,907,Midwest,134500.2,Year,N,0,22
Asia,High School,Y,N,335,Northeast,82342.71,Year,Y,1,168
Asia,Master's,N,N,2323,Midwest,109033.72,Year,Y,0,34
Europe,Bachelor's,N,N,1503,West,63168.88,Year,Y,0,10
Asia,Doctorate,Y,N,36,West,108323.22,Year,N,0,165
Asia,Bachelor's,Y,N,4148,South,60821.64,Year,Y,0,20
Asia,Master's,N,N,238,West,100.4576,Hour,Y,1,8
Asia,Bachelor's,N,Y,807,Northeast,78649.84,Year,Y,0,23
Asia,Master's,N,N,2357,Island,41649.36,Year,Y,0,29
Asia,Bachelor's,N,N,772,West,62643.14,Year,Y,0,17
North America,Bachelor's,Y,N,1105,West,60561.95,Year,Y,0,61
North America,Master's,N,N,1157,Island,466.3655,Hour,Y,1,22
Asia,Master's,N,N,4322,West,145074.67,Year,Y,0,18
South America,Bachelor's,Y,Y,2172,West,123565.74,Year,Y,0,12
Asia,Bachelor's,Y,N,462,Northeast,102344.2,Year,Y,0,11
Asia,Bachelor's,N,N,2228,West,113260.07,Year,Y,1,18
Asia,Master's,Y,N,1819,Midwest,126350.08,Year,Y,0,30
Europe,Bachelor's,N,N,1327,West,13556.22,Year,Y,0,26
Asia,Bachelor's,Y,N,410,Northeast,69251.76,Year,Y,1,33
Asia,Master's,Y,N,2647,Island,29112.44,Year,Y,0,42
Asia,Master's,Y,N,2329,South,20084.65,Year,Y,0,42
Asia,Bachelor's,N,N,1129,Midwest,32941.65,Year,Y,0,104
Asia,Bachelor's,N,N,235,Northeast,18277.87,Year,Y,1,25
Asia,Master's,N,N,125501,Northeast,149194.87,Year,N,1,49
Asia,High School,Y,N,5130,Northeast,13997.91,Year,Y,0,35
North America,Master's,Y,N,1539,South,128710.47,Year,N,0,46
Asia,Master's,Y,N,272,Northeast,86795.53,Year,Y,0,15
Asia,Bachelor's,N,N,4379,Midwest,79676.38,Year,Y,1,15
Asia,Bachelor's,Y,N,131192,South,62961.8,Year,Y,0,61
Asia,Master's,Y,N,4352,South,33696.44,Year,Y,0,16
Asia,Master's,N,N,5369,Midwest,146605.22,Year,N,0,71
Asia,Master's,Y,Y,421,South,34809.45,Year,Y,0,19
Asia,Bachelor's,Y,N,2104,South,54330.54,Year,Y,0,10
North America,Master's,Y,N,464,Northeast,75846.72,Year,Y,0,34
Asia,High School,N,N,1560,West,30542.17,Year,Y,0,27
Asia,Master's,Y,N,452,West,153531.71,Year,Y,0,26
North America,Bachelor's,Y,N,1476,Northeast,403.7631,Hour,Y,0,122
Asia,Bachelor's,Y,N,23874,South,59365.2,Year,Y,0,9
Europe,Bachelor's,N,Y,789,Midwest,21282.82,Year,Y,0,98
Asia,Bachelor's,N,N,1172,Midwest,2190.85,Year,Y,0,10
Asia,Bachelor's,Y,N,309,South,20891.87,Year,Y,0,17
South America,High School,Y,N,1590,Northeast,57.2276,Hour,Y,1,48
Asia,Master's,Y,N,815,South,3232.72,Year,Y,0,12
Asia,Bachelor's,Y,N,3193,Northeast,221595.07,Year,N,1,25
Asia,Master's,Y,N,2320,Northeast,781.2903,Hour,Y,0,17
Europe,Doctorate,Y,N,1588,West,41830.78,Year,Y,0,30
Africa,Master's,Y,N,3469,Northeast,112626.08,Year,Y,0,25
Asia,Master's,Y,N,1358,Northeast,105111.57,Year,Y,0,52
North America,Bachelor's,Y,N,2544,West,41933.57,Year,Y,1,44
Asia,Doctorate,Y,N,2836,West,68267.28,Year,Y,0,23
North America,Bachelor's,Y,N,1208,Northeast,36344.87,Year,Y,1,18
North America,Bachelor's,Y,N,230,South,95074.73,Week,Y,1,113
Asia,Master's,N,N,4809,West,130446.31,Year,Y,0,19
Europe,Master's,Y,N,4548,South,67891.84,Year,Y,0,22
Asia,Bachelor's,Y,Y,82,West,58547.96,Year,Y,0,16
Asia,High School,Y,N,2680,West,889.8213,Hour,Y,1,84
Asia,Bachelor's,N,N,2039,South,142865.72,Year,Y,1,22
Asia,Bachelor's,N,N,1428,Northeast,137505.0,Year,Y,1,52
Asia,High School,Y,N,40,South,161411.87,Year,Y,1,29
Asia,Master's,Y,N,16049,South,101707.32,Year,Y,0,56
Asia,Bachelor's,Y,N,1381,Midwest,133878.48,Year,Y,0,17
Asia,Master's,Y,N,96629,Northeast,124092.0,Year,N,0,17
North America,Master's,Y,N,3196,West,89146.5,Year,Y,1,38
Europe,High School,Y,N,3683,West,87573.18,Year,Y,0,40
Asia,Doctorate,N,N,4889,Northeast,24145.14,Year,Y,0,62
Asia,Doctorate,Y,N,7135,West,60587.33,Year,Y,0,76
Asia,Bachelor's,N,Y,2264,South,114276.74,Year,N,1,148
Asia,Master's,Y,N,2761,Northeast,83269.02,Year,Y,0,21
Asia,Master's,Y,N,35,South,46332.43,Year,Y,0,15
Asia,High School,Y,N,4727,Midwest,53952.84,Year,Y,1,33
Asia,High School,N,N,34673,Midwest,104526.55,Year,Y,0,42
Europe,Master's,Y,Y,4305,South,45783.22,Year,Y,0,22
Asia,Bachelor's,N,Y,100771,Northeast,187808.28,Year,Y,0,185
Asia,Master's,N,N,365,Northeast,21385.24,Year,Y,0,35
Asia,High School,N,N,1982,Northeast,12501.49,Year,Y,1,15
Asia,Bachelor's,Y,N,833,Northeast,85801.9,Year,Y,1,16
Europe,Master's,Y,N,1440,South,25210.07,Year,Y,0,17
Europe,Bachelor's,N,N,288512,South,21.1327,Hour,Y,0,18
Asia,Master's,N,N,2920,Midwest,108239.87,Year,Y,0,30
Asia,Bachelor's,Y,N,818,South,587.7049,Hour,Y,0,28
Asia,Bachelor's,Y,N,1882,Northeast,126122.47,Year,Y,0,23
Asia,Master's,Y,Y,1491,South,66906.33,Year,Y,1,76
Europe,Master's,N,N,3124,Midwest,80040.17,Year,Y,0,15
Europe,Bachelor's,Y,Y,89,South,249339.52,Year,Y,0,55
Asia,Bachelor's,N,N,1934,West,102.11,Hour,Y,1,24
Asia,Master's,N,N,965,South,124051.23,Year,N,0,18
South America,Master's,Y,N,5310,West,155380.04,Year,Y,1,18
Asia,Master's,Y,N,2862,West,65646.87,Year,Y,0,41
Asia,Master's,N,Y,1990,South,47508.19,Year,Y,0,38
Asia,Bachelor's,Y,N,1114,Northeast,40450.43,Year,Y,1,11
Europe,Doctorate,Y,N,2084,West,20732.57,Year,Y,0,18
Asia,Bachelor's,N,N,1124,Midwest,46143.6,Year,Y,0,130
Europe,Bachelor's,Y,Y,2100,Midwest,147882.46,Year,Y,0,16
Asia,Bachelor's,N,N,3994,West,82062.02,Year,N,1,68
North America,Master's,Y,N,5505,West,15615.87,Year,Y,0,104
Asia,Bachelor's,Y,Y,2147,West,504.72,Year,Y,0,13
Asia,Bachelor's,N,Y,3157,West,110157.83,Year,Y,0,18
Asia,Bachelor's,Y,Y,3130,West,150115.69,Year,Y,0,19
Asia,Bachelor's,Y,Y,2055,South,81730.7,Year,Y,0,11
Europe,High School,Y,N,4689,Northeast,32960.69,Year,Y,0,27
Asia,Bachelor's,Y,N,5457,West,53410.04,Year,Y,0,192
Asia,Bachelor's,N,N,1741,Northeast,122117.14,Year,Y,0,7
North America,Master's,Y,N,3181,Northeast,109622.56,Year,Y,0,16
Asia,Bachelor's,N,N,741,Midwest,62914.53,Year,Y,1,14
Asia,Bachelor's,N,N,603,Northeast,559.5928,Hour,Y,1,27
Asia,Master's,Y,N,26906,West,212882.1,Year,N,0,19
Europe,Bachelor's,Y,N,3881,South,36207.87,Year,Y,0,11
South America,Bachelor's,N,Y,1022,South,709.1091,Hour,Y,0,13
Oceania,Doctorate,Y,N,2871,South,56606.54,Month,Y,0,14
North America,Master's,Y,N,580,South,70724.35,Year,Y,0,21
Asia,High School,Y,N,1454,South,74377.42,Year,Y,1,189
Asia,Doctorate,Y,N,345,Northeast,111246.62,Year,Y,0,144
Asia,Master's,N,N,536,West,88468.41,Year,Y,1,22
Asia,Master's,N,N,3857,Midwest,37703.12,Year,Y,0,84
Asia,Master's,Y,N,563,Midwest,141904.65,Year,Y,0,115
Asia,Master's,Y,N,249,Northeast,4509.52,Year,Y,0,154
Asia,Master's,Y,N,2673,Midwest,40562.75,Year,Y,0,17
Europe,Bachelor's,Y,N,4615,West,19654.37,Year,Y,0,42
Asia,Master's,N,N,2298,Midwest,100367.76,Year,Y,1,89
Asia,Bachelor's,N,N,724,Northeast,120.56,Hour,Y,1,25
Asia,Master's,Y,N,3250,Midwest,75727.81,Year,Y,0,185
Asia,Bachelor's,Y,N,1177,Northeast,188857.52,Year,Y,0,16
Europe,High School,N,N,1863,South,49685.14,Year,Y,0,61
South America,Master's,Y,N,1320,West,99290.77,Year,Y,1,124
Asia,Bachelor's,N,N,1696,Midwest,68586.1,Year,Y,0,12
Asia,Bachelor's,Y,N,1490,West,130116.43,Year,Y,0,13
Asia,Master's,N,N,167,Northeast,55.6048,Hour,Y,1,37
North America,Master's,Y,N,2960,Midwest,168554.68,Year,Y,0,26
Europe,High School,Y,N,3375,Northeast,73525.23,Year,Y,1,39
Asia,High School,N,N,4046,Midwest,125395.07,Year,Y,1,27
Europe,Master's,Y,N,4013,Northeast,26277.06,Year,Y,0,71
Asia,Bachelor's,Y,Y,2591,Midwest,39914.49,Year,Y,0,19
Asia,Master's,N,N,574,West,48479.6,Year,Y,1,25
South America,Bachelor's,Y,N,4174,West,51952.09,Year,Y,0,13
Africa,Master's,Y,N,5000,Midwest,86197.96,Year,Y,0,61
North America,Bachelor's,N,N,48,West,25858.96,Year,Y,1,23
North America,High School,Y,Y,2882,West,3867.25,Year,Y,0,44
Asia,Master's,Y,N,2785,Midwest,47706.45,Year,Y,0,38
Asia,Master's,Y,N,764,Midwest,132445.34,Year,Y,0,28
Europe,High School,N,Y,2056,South,19455.06,Year,Y,0,44
Europe,Doctorate,Y,N,1827,South,25961.02,Year,Y,0,27
Asia,Bachelor's,Y,N,811,Midwest,155515.14,Year,Y,0,23
South America,High School,Y,N,3673,Midwest,34574.25,Year,Y,1,37
Europe,Bachelor's,N,Y,2991,South,87968.27,Year,Y,0,22
Asia,High School,Y,N,2713,Midwest,66942.48,Year,Y,0,29
Asia,Master's,N,N,2800,Midwest,163334.78,Year,N,0,17
Asia,Master's,Y,N,28587,Northeast,6643.82,Year,Y,0,19
Asia,Master's,Y,N,45,Northeast,24364.9,Year,Y,0,185
Asia,Bachelor's,N,N,956,South,579.3819,Hour,Y,0,16
Asia,High School,Y,N,3208,Northeast,161.33,Hour,Y,1,16
North America,Master's,N,N,893,Midwest,74972.65,Year,Y,1,123
Asia,Master's,N,Y,3501,South,80912.78,Year,Y,0,30
Europe,Bachelor's,Y,N,2397,Northeast,5187.44,Year,Y,0,17
North America,High School,N,N,2449,Northeast,229950.7,Week,Y,1,49
Asia,Master's,Y,N,3366,South,36325.55,Year,N,0,27
Asia,Bachelor's,N,N,2462,Northeast,99284.73,Year,Y,0,103
Asia,Master's,N,N,237,Midwest,61584.0,Year,Y,0,16
Asia,Master's,Y,N,2897,Midwest,44137.66,Year,N,0,34
Asia,Bachelor's,N,N,1282,Northeast,9581.59,Year,Y,1,42
Asia,Bachelor's,N,N,267,Northeast,139404.91,Year,Y,0,26
Asia,Bachelor's,N,N,2821,Midwest,78559.59,Year,Y,0,40
Europe,Doctorate,N,N,2805,West,2760.8,Year,Y,0,25
Asia,Master's,N,Y,4554,West,109782.9,Year,Y,0,15
Asia,High School,Y,N,1893,Midwest,120298.28,Year,Y,1,28
Asia,Bachelor's,Y,N,1295,Northeast,31706.19,Year,Y,1,25
Asia,Master's,Y,N,685,Midwest,99713.57,Year,Y,0,27
Asia,Bachelor's,Y,N,1231,Northeast,224.0765,Hour,Y,1,30
North America,Master's,N,N,3714,Northeast,71753.64,Year,N,0,58
Europe,Master's,Y,N,682,Northeast,30263.56,Year,Y,1,16
Asia,Bachelor's,Y,N,1948,Midwest,247525.17,Year,Y,0,18
North America,Doctorate,Y,N,776,Northeast,126481.29,Year,Y,0,35
Europe,Master's,N,N,1195,Island,128278.05,Year,N,1,116
Asia,Bachelor's,Y,N,3832,West,40405.67,Year,Y,0,12
Europe,Bachelor's,N,Y,746,South,25237.95,Year,Y,0,12
Asia,Master's,N,N,622,South,119184.98,Year,N,0,37
Europe,Bachelor's,Y,N,3574,Northeast,649.44,Year,Y,0,23
Europe,Master's,Y,N,4186,West,64711.24,Year,Y,0,29
Asia,Master's,Y,N,2287,West,80920.24,Year,Y,1,22
Asia,Master's,Y,N,2565,South,71363.03,Year,Y,0,41
Africa,Master's,N,N,4649,Northeast,125357.27,Year,Y,0,19
Asia,Master's,Y,N,5337,South,98271.46,Year,N,0,16
North America,Master's,Y,N,354,Northeast,106997.13,Year,N,0,14
Asia,Bachelor's,Y,Y,498,South,61027.83,Year,Y,1,148
Asia,Bachelor's,Y,N,2902,Northeast,98663.41,Year,Y,1,15
Asia,Bachelor's,Y,N,5808,Northeast,106836.01,Year,Y,0,16
Asia,Bachelor's,N,N,1729,South,59718.56,Year,Y,0,22
Asia,Doctorate,Y,N,3282,West,74441.11,Year,Y,0,44
Asia,Bachelor's,Y,N,317,West,100054.49,Year,Y,1,35
North America,High School,N,Y,16398,West,37111.35,Year,Y,1,14
Asia,Master's,Y,N,3127,West,90856.33,Year,Y,1,22
Asia,High School,Y,N,545,Midwest,27180.1,Year,Y,0,36
Asia,Master's,N,N,4178,Midwest,104572.62,Year,Y,1,35
Asia,Master's,Y,N,1989,Midwest,7485.9,Year,Y,0,19
Asia,Bachelor's,N,N,1035,Northeast,158286.89,Year,Y,1,12
Europe,Master's,N,N,9525,South,159428.71,Year,Y,0,13
Asia,Bachelor's,Y,N,156,Island,12153.83,Year,Y,1,18
Asia,Bachelor's,N,Y,549,South,112505.19,Year,Y,0,29
Asia,Bachelor's,N,N,1359,Northeast,102.7,Hour,Y,1,22
Asia,Bachelor's,N,N,2632,Northeast,60056.92,Year,Y,1,138
Asia,Master's,N,N,3100,Northeast,118559.46,Year,N,0,14
Africa,Master's,Y,N,5678,West,52047.0,Year,Y,0,25
North America,Master's,Y,N,3914,West,134390.7,Year,N,0,14
Asia,High School,Y,N,1822,Midwest,137632.63,Year,Y,0,30
Asia,Bachelor's,N,N,1695,South,56755.66,Year,Y,0,18
Europe,Bachelor's,N,Y,478,West,52858.49,Year,Y,0,22
Europe,High School,N,N,1061,South,84452.71,Year,Y,1,168
South America,High School,N,N,248,South,99254.94,Year,Y,0,63
North America,Bachelor's,Y,N,313,Northeast,14292.34,Year,Y,0,19
South America,Bachelor's,Y,Y,1766,South,13614.82,Year,Y,1,12
Asia,Master's,Y,N,2988,Northeast,12649.85,Year,Y,0,29
Asia,Bachelor's,Y,N,2561,West,72226.36,Year,Y,1,26
North America,Master's,Y,N,3282,West,4474.76,Year,Y,1,29
Europe,Bachelor's,Y,N,108339,Northeast,66342.21,Year,Y,0,27
Asia,Master's,N,N,878,Northeast,137492.79,Year,Y,1,23
South America,Doctorate,Y,N,1292,West,37356.97,Year,Y,1,42
Europe,Bachelor's,N,N,1656,Northeast,32870.09,Year,Y,0,16
Europe,Doctorate,Y,N,2959,West,14624.29,Year,Y,0,175
North America,Bachelor's,N,Y,2903,South,127063.5,Year,N,1,27
North America,Master's,N,N,2833,Northeast,263908.89,Year,N,0,25
Asia,Doctorate,Y,N,247,Northeast,46345.94,Year,Y,0,22
North America,Master's,N,N,1588,Northeast,157353.37,Year,N,1,14
Asia,Master's,Y,N,3351,South,2503.65,Year,Y,0,68
Asia,Bachelor's,N,N,74639,Northeast,57526.33,Year,Y,1,11
Europe,Bachelor's,Y,Y,364,West,223098.15,Year,N,0,10
Asia,Bachelor's,N,N,2087,Northeast,55777.72,Year,Y,0,16
North America,Bachelor's,Y,N,1232,South,581.9219,Hour,Y,1,20
Asia,Master's,Y,N,2573,Northeast,111835.62,Year,N,0,23
Oceania,Bachelor's,N,N,2703,Northeast,49829.96,Year,Y,1,39
North America,Master's,Y,N,3661,Northeast,58390.66,Year,Y,0,25
Asia,High School,N,N,453,West,144049.19,Year,Y,1,18
Asia,Bachelor's,N,N,1898,West,24535.65,Year,Y,1,66
Europe,Master's,Y,N,2329,West,9822.94,Year,Y,0,134
Europe,Bachelor's,Y,Y,735,West,34184.04,Year,Y,0,22
Asia,Bachelor's,N,N,1623,Northeast,100138.37,Year,Y,0,34
Asia,Master's,Y,N,1752,South,143203.83,Year,Y,0,23
Asia,Bachelor's,N,N,1572,Northeast,6887.1,Year,N,1,20
Africa,Bachelor's,Y,N,4468,West,129321.81,Year,Y,1,28
Europe,Master's,N,N,1977,West,44358.41,Year,Y,0,22
Asia,Master's,Y,N,1261,Midwest,93838.91,Year,Y,0,17
Asia,Master's,N,N,3649,South,64740.62,Year,Y,1,25
Asia,Master's,N,N,222,West,52712.41,Year,Y,1,22
Asia,Bachelor's,Y,N,2196,West,8600.94,Year,Y,1,22
Asia,High School,N,N,2685,Midwest,94978.54,Year,N,1,24
Europe,Master's,Y,N,2302,South,45329.68,Year,Y,0,18
Africa,Master's,Y,Y,1671,Midwest,55756.35,Year,Y,0,31
Asia,Master's,Y,N,2566,Northeast,32228.82,Year,Y,0,222
Asia,Bachelor's,Y,N,1614,South,99612.84,Year,Y,1,12
Europe,Bachelor's,N,Y,3329,West,36440.92,Year,Y,0,25
Asia,Master's,Y,N,3507,West,90658.0,Week,N,1,18
South America,Master's,Y,N,3670,South,16452.12,Year,Y,0,19
Europe,Master's,Y,N,1306,West,36687.83,Year,Y,0,17
Europe,Bachelor's,Y,N,1133,Northeast,18937.85,Year,Y,0,15
Europe,Master's,N,Y,1553,West,15730.24,Year,Y,0,93
South America,Master's,N,N,2546,Northeast,58770.05,Year,Y,0,101
Asia,Bachelor's,Y,N,875,West,110675.52,Year,Y,1,23
North America,Master's,Y,N,4576,West,48780.01,Year,Y,0,10
Asia,Bachelor's,N,N,5047,Northeast,15336.26,Year,Y,1,112
Asia,Bachelor's,N,N,28794,West,49173.15,Year,Y,0,133
Asia,Master's,N,N,3095,Midwest,42142.55,Year,Y,1,22
Asia,Master's,N,N,2925,Island,91060.12,Year,Y,1,74
Asia,Bachelor's,Y,N,1824,South,135425.43,Year,N,0,27
Europe,Bachelor's,Y,N,1157,Midwest,46579.45,Year,Y,0,24
Asia,Doctorate,Y,N,242,Midwest,33935.88,Year,Y,0,158
Asia,Master's,N,N,2712,Northeast,121382.77,Year,N,0,10
North America,Master's,N,N,1137,Midwest,65697.01,Month,Y,1,10
Asia,Bachelor's,N,Y,352,South,139688.44,Year,Y,0,8
Europe,Bachelor's,Y,N,2369,West,74362.18,Year,Y,0,206
Africa,Doctorate,Y,N,166,Midwest,99197.99,Year,Y,0,30
Asia,Doctorate,Y,N,54598,West,97368.15,Year,Y,0,31
Asia,Master's,N,N,4109,Northeast,89326.79,Year,Y,0,136
Asia,Master's,N,N,2941,South,651.2278,Hour,Y,0,105
North America,Master's,Y,N,2901,Northeast,95974.61,Year,Y,0,52
Asia,Bachelor's,N,N,2275,West,55115.43,Year,Y,0,11
Europe,Doctorate,N,N,2610,Northeast,20044.97,Year,Y,0,140
Asia,Bachelor's,Y,N,1856,South,64699.08,Year,Y,1,19
Asia,Master's,Y,N,1054,Midwest,246525.47,Year,N,0,98
Asia,Master's,N,N,2153,Midwest,133235.42,Year,Y,0,21
Asia,Master's,N,N,2263,West,99136.44,Year,Y,1,60
Europe,Bachelor's,Y,N,1267,West,72912.0,Year,Y,0,11
Asia,Bachelor's,Y,N,1293,Island,105451.04,Year,Y,1,18
North America,Bachelor's,N,N,3853,South,117175.98,Year,Y,1,17
Asia,Bachelor's,N,N,3953,Northeast,24399.77,Year,Y,0,33
Asia,Master's,Y,N,3567,Northeast,86666.84,Year,Y,0,58
Asia,Bachelor's,N,N,1224,West,165644.48,Year,Y,0,22
Asia,Bachelor's,N,N,3357,South,140319.72,Year,Y,1,46
North America,Master's,Y,N,1343,West,57317.07,Year,Y,0,19
Asia,High School,Y,N,58550,West,507.9233,Hour,Y,0,76
Europe,Bachelor's,N,N,4812,West,13353.76,Year,Y,0,36
Europe,Bachelor's,N,N,346,West,115983.23,Year,Y,0,21
Asia,High School,N,N,1681,West,328.9246,Hour,Y,1,33
Asia,Master's,Y,N,3668,Northeast,126684.93,Year,Y,0,16
Asia,Bachelor's,N,N,1525,South,140601.74,Year,Y,0,13
Asia,Master's,N,N,3833,Northeast,100936.93,Year,Y,1,30
Africa,Bachelor's,N,N,439,Northeast,125579.78,Year,Y,1,22
Asia,Bachelor's,N,N,1413,Midwest,94129.28,Year,Y,0,38
Asia,Master's,Y,N,404,West,43156.66,Year,Y,1,20
Asia,High School,Y,N,2481,West,47748.6,Year,Y,1,27
Europe,Bachelor's,N,N,2408,West,82638.35,Year,Y,1,15
Asia,High School,N,N,1342,Midwest,124960.86,Year,Y,1,39
Asia,Master's,N,N,30146,West,133910.14,Year,Y,0,45
North America,Master's,N,N,1698,Northeast,50046.24,Year,N,0,19
Asia,Master's,N,N,4746,Midwest,127706.35,Year,N,0,20
Europe,Master's,Y,N,2044,West,52066.67,Year,Y,0,48
Europe,Master's,Y,N,5467,South,128683.76,Year,Y,0,112
Europe,Bachelor's,Y,Y,1787,South,114076.97,Year,Y,0,11
Asia,Bachelor's,Y,N,26685,West,44466.28,Year,Y,0,12
Asia,Bachelor's,N,N,746,Midwest,66191.41,Year,Y,0,32
Asia,Bachelor's,Y,Y,554,South,72461.13,Year,Y,0,60
Asia,Master's,Y,N,1016,Northeast,155696.68,Year,Y,0,25
Europe,Bachelor's,Y,N,5170,Northeast,89875.48,Year,Y,0,44
Asia,Bachelor's,N,N,1500,West,116983.38,Year,Y,1,46
Europe,High School,N,N,1635,Northeast,43866.54,Year,Y,1,48
Asia,Master's,N,N,3207,South,83203.24,Year,Y,0,50
Asia,Bachelor's,Y,N,4984,Northeast,165751.92,Year,Y,1,13
Asia,Bachelor's,Y,N,2648,Northeast,114878.69,Year,Y,0,24
Asia,Master's,N,N,852,South,85414.98,Year,Y,0,40
Asia,Master's,N,N,1318,Midwest,71754.9,Year,Y,0,22
Asia,Bachelor's,N,N,1525,Northeast,136.5,Hour,Y,0,27
Asia,Bachelor's,Y,N,895,West,89232.98,Year,Y,0,98
Asia,Master's,N,N,2824,Northeast,105688.25,Year,N,0,17
Asia,Master's,N,N,2721,Midwest,55310.41,Year,Y,0,66
Asia,Master's,Y,N,3176,West,132453.43,Year,Y,0,20
Asia,Master's,Y,N,2199,Northeast,4453.97,Year,Y,0,14
North America,Bachelor's,N,N,3783,South,463.4244,Hour,Y,1,74
North America,Bachelor's,N,N,354,Northeast,192.37,Hour,Y,1,14
Asia,Master's,Y,N,618,Midwest,116585.34,Year,Y,0,84
Asia,Master's,N,Y,1372,West,148985.61,Year,Y,0,16
Asia,Bachelor's,Y,N,5280,Northeast,55550.88,Year,Y,0,18
Europe,Bachelor's,N,N,935,Northeast,343.0688,Hour,Y,1,37
Asia,High School,Y,N,704,Midwest,22842.07,Year,Y,1,14
Asia,Bachelor's,N,N,1039,West,125489.91,Year,Y,1,19
Asia,Master's,Y,N,3933,Northeast,81617.57,Week,Y,0,22
Asia,Master's,Y,N,76,Midwest,97399.81,Year,Y,0,17
Europe,Master's,Y,N,1632,South,77155.86,Year,Y,0,182
Asia,Bachelor's,Y,N,3411,West,28964.08,Year,Y,0,13
Asia,Bachelor's,N,N,344,South,73753.17,Year,Y,0,29
Asia,Master's,Y,N,3885,South,78587.67,Month,Y,0,62
Asia,Bachelor's,Y,N,1467,West,228937.44,Year,Y,0,67
Asia,Bachelor's,N,Y,125415,West,70438.55,Year,Y,1,24
Asia,Bachelor's,Y,N,748,Midwest,67535.72,Year,Y,0,80
North America,Bachelor's,Y,Y,722,West,74315.41,Year,Y,1,13
Europe,Bachelor's,Y,N,91,Northeast,22228.36,Year,Y,0,11
Asia,Bachelor's,N,N,1972,Northeast,13358.9,Year,Y,1,26
Asia,Bachelor's,Y,N,1742,South,16925.4,Year,Y,0,148
Asia,Master's,N,N,755,Midwest,26803.34,Year,Y,0,30
Asia,Bachelor's,N,N,2591,Midwest,100761.17,Year,Y,0,37
Asia,Master's,N,N,20145,Northeast,95052.29,Year,Y,0,23
South America,Master's,Y,N,4818,Northeast,60957.82,Year,Y,0,24
Asia,Bachelor's,Y,Y,1861,Northeast,122770.0,Year,Y,0,82
Asia,Master's,Y,N,3388,South,36576.86,Year,Y,0,77
Asia,Bachelor's,Y,N,3495,South,132821.07,Year,Y,0,52
Europe,Doctorate,N,Y,1833,South,118550.77,Year,Y,0,46
North America,Bachelor's,N,N,3424,Midwest,656.6898,Hour,Y,1,14
Europe,Master's,N,N,2324,South,49993.47,Year,Y,0,17
Asia,High School,N,N,1178,Midwest,104029.6,Year,Y,1,19
